ID,titles
387,"Le chef de l'Etat a dénoncé ""une ""vigilance"" après les révélations du Monde sur l'affaire Benalla."
388,"Selon BFMTV, Emmanuel Macron a mis en garde les électeurs à l'émergence d'un candidat inattendu et hors du commun qui cristalliserait la colère des électeurs."
389,"Stéphane Tapie et Stéphane Tapie, tous deux parents, ont annoncé que l'homme de 55 ans avait perdu 24 kg depuis la maladie de Parkinson."
390,"Alexandre Benalla a été ""mis à pied pendant quinze jours"" et ""démis de ses fonctions en matière d'organisation de la sécurité des déplacements du président""."
391,"Le jeune homme de 24 ans, qui avait tué son collègue juif Yohan Cohen, a appelé mardi les forces de l'ordre à ""se connaître"" pour ""rassembler"" et ""se connaître, se connaître"", lors d'une audition devant la cour d'assises spéciale de Paris."
392,"Le Premier ministre a regretté ""les décalages successifs"" du calendrier du projet de réforme des aides au logement, qui a été repoussée à début 2020."
393,Une étude de l'Autorité de la qualité de service dans les transports (AQST) pointe du doigt la faible amplitude horaire des transports en commun.
394,"Le maire de Saint-Laurent-de-Neste, dans les Hautes-Pyrénées, a été obligé de fermer le centre des impôts de son village."
395,"Julie Pomès a voulu participer à l'émission documentaire « Le grand cabaret des secrets », diffusée sur France 2. La jeune femme a finalement accepté de participer."
396,"Des émeutes ont éclaté dans plusieurs États américains, dont le Texas, le Dakota du Nord, le Colorado et le Nord des Etats-Unis. Des centaines de jeunes ont été blessés, dont des enfants, des policiers et des pompiers."
397,Le gouvernement a annoncé qu'il n'y aura plus d'hydrocarbures en France.
398,"Le maire de Bayonne a estimé qu'il y avait trop de risque d'organiser une ""festival du jambon"" au mois d'octobre."
399,L'alerte a été prolongée pour le mois de juin.
400,"L'Amérique du monde a assisté lundi à l'une des pertes de vies américaines les plus lourdes de l'histoire, le plus grand drame de l'histoire, selon l'université américaine d'Harvard."
401,"Le président du groupe Leclerc, Michel-Édouard Leclerc, a dénoncé une ""fraomnie"" et ""des conneries"" après la polémique des masques de la grande distribution, qui a éclaté lundi sur les réseaux sociaux."
402,"Les trottinettes électriques sont devenues des attractions pour les jeunes. Et pour eux, c'est le protoxyde d'azote qui leur permet de réaliser des vols à l'étranger."
403,"Un tribunal norvégien a condamné mercredi à la peine de 14 ans de prison le père de la communauté juive, un homme qui avait tué une demi-soeur de l'Etat en 2019 à Raalfeld, dans le nord de l'ouest de la Norvège."
404,"L'avion médicalisé transportant le principal opposant russe Alexeï Naval, hospitalisé samedi à Omsk, a été retardé de plusieurs heures à la demande de l'Allemagne, a annoncé lundi le ministère russe de la Santé."
405,"Dans les colonnes du Parisien, Michel Sardou a annoncé que sa date de sortie n'est pas programmée."
406,"La police a annoncé le décès d'un premier policier, âgé de 54 ans."
407,"Le président du conseil régional d'Alsace Christian Poncelet est décédé samedi à l'âge de 85 ans, a-t-il annoncé à l'AFP, confirmant une information du Figaro, confirmant une information du Figaro."
408,"Alors que certains députés ont quitté La République en marche, certains d'entre eux chercheraient à quitter la politique."
409,"Selon les informations du journal Sud Ouest, les pickpockets ont été interpellés en Charente-Maritime, depuis plusieurs semaines."
410,"L'Unsa, syndicat majoritaire au sein de la CFDT, a annoncé jeudi qu'elle avait signé le protocole d'accord pour l'augmentation du salaire de 183 euros, soit l'un des plus bas salaires dans l'Hexagone."
411,"Le président de la République a appelé à ""mieux responsabiliser"" les gens pauvres et "" responsabiliser"" sur les nouvelles mesures sanitaires, dans un discours de Montpellier."
412,"La loi sur la bioéthique a été adoptée à l'Assemblée nationale, jeudi après-midi. Les députés ont adopté un amendement permettant aux couples hétérosexuels de bénéficier de la même filiation que celle des enfants d'hétérosexuels."
413,Une pétition pour la protection de l'environnement a recueilli plus de deux millions de signatures jeudi en fin de journée.
414,"Le ministre de l'Éducation nationale, Jean-Michel Blanquer, a tenté de rassurer les enseignants, en assurant que les écoles ne disparaîtraient pas."
415,Le président de la République a fait le point sur l'épidémie de coronavirus qui continue de se propager en France.
416,La direction a indiqué avoir fait une demande de chômage partiel pour six sites français.
417,"Malgré un rebond de la crise des gilets jaunes, 7 Français sur 10 sont satisfaits de l'action du chef de l'État, selon un sondage Ifop pour le Journal du dimanche."
418,"Le procureur de la République de Basse-Terre a ""émis le souhait d'être déchargé de ses fonctions"", selon Le Monde."
419,"Des chercheurs de l'Inra ont lancé une étude sur la maladie de Lyme, une maladie bactérienne qui a fait la démonstration de son potentiel et qui pourrait être transmise par les tiques, selon une étude publiée mercredi."
420,"Le parc zoologique de la Panouse, fermé depuis le confinement en raison de la pandémie de coronavirus, a rouvert ses portes mercredi après plus de deux mois d'attente."
421,"Le Comité d'organisation des Jeux olympiques d'Annecy a dévoilé jeudi 4 avril une étude sur l'emploi et le tourisme pour les JO 2024, qui devraient être dévoilés en 2024."
422,La tempête Ciara a frappé le nord de la France lundi 15 décembre. Des milliers de foyers étaient encore privés d'électricité dans les régions les plus touchées.
423,Emmanuel Macron s'est rendu samedi au Niger et au Tchad où il a accueilli 1.000 militaires de la force Barkhane.
424,"L'ancien ministre de l'Education nationale a dénoncé lundi les propos de son rival de l'ancien chef de l'Etat, qui a déclaré vouloir ""faire gagner tout ce qui"" avec son parti."
425,"Selon un sondage, 75% des Français trouvent que la formule du chef de l'État est très efficace."
426,Le ministre de l'Intérieur Christophe Castaner réclame des renforts supplémentaires dans la lutte contre l'insécurité.
427,"Le quartier d'affaires de la capitale a été évacué jeudi après-midi après un appel à la police, qui a annoncé avoir été démise de toute personne, dans la matinée de jeudi."
428,"Donald Trump a affirmé mardi qu'il rembourserait plus que la dernière fois de ses frais de campagne, mais que s'il ne l'avait pas fait, il a mis en garde contre les risques d'explosion de la crise."
429,Le présentateur du JT de TF1 a annoncé avoir subi une intervention chirurgicale pour un cancer de la prostate.
430,"Selon la dernière vague du baromètre BVA pour Orange et Europe 1, Emmanuel Macron et le leader de la France insoumise sont les deux candidats à la présidentielle les plus marquants de la dernière élection présidentielle."
431,"L'idée avait été testée dans les magasins de Vierzon (Cher), Thourotte (Oise) et Mirepoix (Ariège)."
432,Le député de la France insoumise a publié jeudi une photo de tomates coupées en deux dans un supermarché de Haute-Savoie.
433,"La commission nationale sur l'inceste, présidée par le secrétaire d'Etat à la Défense Jean-Paul Tuquet, a annoncé jeudi le secrétaire d'Etat à l'Enfance François Hollande, pour ""d'abord"" mieux connaître les causes de ce phénomène."
434,Les deux guépards ont été emmenés par des touristes qui n'avaient visiblement pas compris le concept de safari.
435,"La ministre de la Santé a annoncé mercredi un dispositif pour les salariés qui ne peuvent pas travailler, en raison de la fermeture de leur crèche, école ou collège."
436,Les dons recueillis par la Fondation du patrimoine ont été reconfinés mercredi soir à la suite de deux appels de détresse.
437,"Une femme de 23 ans a été licenciée pour avoir fait une fausse couche dans un supermarché de Tourcoing, en décembre dernier. Elle a été renvoyée devant le tribunal de commerce de Tourcoing, en décembre dernier."
438,L'ancien ministre de l'Economie a livré mardi son pronostic pronostic à l'élection présidentielle.
439,"SONDAGE. Les Français continuent de croire que le virus a fait son retour dans les foyers, et notamment dans les médias, selon la dernière vague du baromètre BVA pour Orange et Europe 1, publié mercredi 22 avril."
440,"Selon les informations de L'Obs, le gouvernement a présenté un décret pour augmenter le vivier des professeurs de Sciences-Po."
441,"Le président américain a réagi à la mort de l'actrice Pamela Anderson, qui a récemment été accusée de ""s'en prendre"" à la cause animale."
442,"Les viticulteurs vont commencer à distiller du vin dès la mi-septembre, a annoncé jeudi l'association Interfo, qui espère pouvoir distiller le vin pour les besoins de la filière."
443,"Les deux pays ont convenu mercredi de maintenir la paix et la tranquillité dans les zones frontalières, après l'annonce mercredi par l'Inde d'un accrochage meurtrier entre les forces armées chinoises et les forces de l'Inde."
444,"La députée LR Valérie Boyer, infectée par le coronavirus, a été admise à l'hôpital ce lundi 23 mars pour voir si son charge virale a diminué ou non."
445,"Les enquêteurs ont identifié un homme de 18 ans, soupçonné d'avoir tué un autre avec un couteau de boucher."
446,Le Premier ministre Edouard Philippe a annoncé lundi 4 mai que les Français pourront porter un masque en tissu et les personnes contaminées par le coronavirus seront autorisées à circuler dans les transports en commun et les collèges.
447,"L'état-major français a annoncé une nouvelle opération de plusieurs dizaines de jihadistes dans le Sahel, à quelques jours de la tenue d'un sommet à Pau, où Emmanuel Macron recevra les ministres du Sahel."
448,"La préfecture de Mayenne a interdit le port du masque dans 69 communes de la Mayenne, dans un périmètre délimité de la commune."
449,"L'avocat de la famille de Pascale Descamps et ses quatre enfants, ""il faut que nous saisissions la Cour de justice de la République"" contre Nicole Belloubet et Jean-Yves le Drian."
450,"Un jeune homme de 18 ans a été tué par balle dans la nuit de vendredi à samedi, dans le nord-ouest du Japon, selon la police locale."
451,Le ministre de la Justice a indiqué que des détenus ont été testés positifs au Covid-19 et que les personnels étaient déjà sortis de quarantaine.
452,"Dans une interview accordée à TV Grandes Chaînes, Frédéric Lopez s'est confié sur sa relation avec un psychologue, pour qui il a besoin du soutien d'un psychologue."
453,Les téléspectateurs de France 2 ont découvert la surprenante Lucile dans la catégorie chant.
454,"La chancelière allemande Angela Merkel a reçu jeudi des militants pour le climat, dont la militante allemande Greta Thunberg, à l'aéroport de Berlin, pour l'accueillir dans la capitale allemande, a constaté l'AFP."
455,"La baisse des loyers est plus prononcée dans les villes de France, mais moins dans les agences immobilières."
456,"François Fillon n'a pas été assez présent sur le plateau de C à vous dimanche soir. Alors que le candidat LR a été battu par Nicolas Sarkozy, il n'y a pas eu de grand-choc."
457,"L'ancien président de la République s'est exprimé dans les colonnes du Corriere della Sera, dans un entretien à paraître mardi 9 juin."
458,"Le motard a été grièvement blessé samedi soir à la suite d'une collision entre la voiture de police et une voiture de la police, qui a provoqué des échauffourées dans la nuit de samedi à dimanche."
459,"Les avocats de Marc Dutroux ont demandé à ce que leur client soit remis en liberté conditionnelle à l'horizon 2021, soit après 25 ans d'emprisonnement."
460,"L'auteur de la lettre de soutien à la soeur de la mort d'Adama Traoré a choisi lanonymat pour préserver son frère, qui mène depuis quatre ans le combat pour élucider la mort de son frère."
461,"L'assaillant de Strasbourg, qui a fait cinq morts mardi soir, va être présenté lundi 17 décembre à un juge d'instruction antiterroriste à Paris en vue de sa mise en examen."
462,Une étude de l'association européenne Transport et environnement dresse un bilan des conséquences de la pollution aux particules fines sur le corps humain.
463,"Dans un entretien accordé à Franceinfo, l'ancien président de la République s'est confié sur l'état de santé de Jacques Chirac."
464,"Le député de la 2e circonscription de Paris a été placé en septième position du premier tour des élections législatives. Il a été placé en septième position avec seulement 4,51% des suffrages."
465,"La Commission européenne a annoncé jeudi avoir envoyé une lettre de mise en demeure à la France, à Chypre et à Malte, pour faire face à la crise sanitaire, qui a durement touché le monde."
466,"La ville de Villeneuve-Saint-Forget va tester à partir de septembre le radar de nouvelle génération, qui mesure la propagation du bruit."
467,"La vice-présidente du parti Les Républicains, Virginie Calmels, écarte tout rapprochement avec le président de Debout la France."
468,Le président de la France Insoumise a pris la défense de Jean-Luc Mélenchon et de ses proches lors de la perquisition des locaux de La France Insoumise.
469,"Les clubs de musique et de hip-hop sont en train de se désenclaver dans le contexte sanitaire actuel de crise, mais les scènes musicales restent encore trop peu nombreuses pour être ouvertes, a déploré jeudi le ministre de la Culture Franck Langon."
470,"Le président de la République a estimé samedi 21 décembre en Côte d'Ivoire que le colonialisme a été ""une faute de la République""."
471,"La société a décidé ""par mesure de précaution de retirer de la vente et de rappeler certains reblochons entiers et demi reblochons au lait cru fabriqués sur notre site"", a-t-elle annoncé."
472,"Le pape François est accusé de ""d'admonester publiquement"" le souverain pontife, selon Midi Libre."
473,"À l'occasion des Journées du patrimoine, l'Élysée a lancé une nouvelle boutique en ligne, dans l'espoir de financer la rénovation de ses bâtiments."
474,"De nombreux professionnels se sont mobilisés pour réclamer la réouverture des discothèques de Paris, qui ont vu leur fermeture s'accélérer ces derniers jours."
475,"La France a été placée jeudi en vigilance rouge canicule pour la troisième fois consécutive, après les deux épisodes de canicule qui ont été observés jeudi, a annoncé Météo-France."
476,Le jeune homme âgé de 24 ans s'est vu refuser l'accès à l'une de ses attractions favorites : le Toy Soldiers Parachute Drop.
477,Une petite fille de 3 ans a été admise en urgence au CHU de Nantes (Loire-Atlantique) après avoir ingéré un produit détergent pour lave-vaisselle industriel.
478,"Trois personnes sont mortes dans l'Hérault, le Gard et les Pyrénées-Orientales après les intempéries qui ont frappé le sud de la France cette semaine."
479,"La fête nationale américaine, qui s'est ouverte jeudi à la mi-juillet, a suscité l'indignation, notamment chez les démocrates, qui ont mis en garde contre la tentation d'un ""meeting de campagne partisan et télévisé""."
480,"Au total, 39 personnes ont été placées en garde à vue samedi 13 juin, à Paris."
481,"Le 1er septembre, les syndicats pénitentiaires ont dévoilé des images de la détention de deux rappeurs, dont Booba et Kaaris, dans l'attente de leur jugement."
482,"Les 18 dauphins morts du vraquier MV Wakashio, qui s'est brisé en deux en juillet, ont été retrouvés morts sur les côtes de l'île de Les Mahèdes, dans l'océan Indien Indien, a annoncé lundi la ministre de la Pêche."
483,"Le nombre de personnes infectées par le Covid-19 en France a augmenté de 44% en moyenne en un an, selon une étude de Santé publique France."
484,"La rentrée dans l'atmosphère de la station spatiale chinoise, prévue pour le 29 mars, est prévue pour le 29 mars."
485,"Le parquet national financier (PNF) a été accusé de ""fragiles"" dans l'affaire Fillon, a déclaré jeudi le parquet de Paris, après des accusations de pressions politiques, et des déclarations de l'ancien président de la République, Emmanuel Macron."
486,"Le Front national a été mis en examen en juin 2017 pour ""abus de confiance"" dans une affaire d'assistants parlementaires européens présumés."
487,"Selon France Info, un appel à la mobilisation des cadres du parti a été lancé pour la prochaine primaire de la droite et du centre."
488,"""Je n'ai pas vu les gens avec des masques"", a lancé Cristina Jim Jim Jim, 31 ans, en appelant à la prudence."
489,"Les enquêteurs ont découvert les anciennes pensionnaires d'une maison de retraite de la ville de Paris, dans le Val-de-Marne. Une femme de 60 ans, qui a avoué avoir drogué les sept retraités, a été mise en examen."
490,"Les criquets géants, qui ont envahi les campagnes de riz et les campagnes du Sud-Ouest indien, ont commencé à se propager dans des zones rurales et des campagnes, menaçant des cultures d'autres plus petits, déjà fragilisés par le confinement."
491,"Un homme alcoolisé qui a blessé un enfant dans un état grave et qui a été pris en charge à l'hôpital Cochin (HP) de l'AP-HP) à Paris a été grièvement blessé, a indiqué samedi la direction de l'établissement."
492,"Le gouvernement a demandé mardi de ""l'efficacité"" et ""l'équité"" sur les sujets de la crise du coronavirus, alors que le débat enfle sur les masques, a-t-il annoncé mardi."
493,Le jet présidentiel de la délégation française au Sénégal a été percuté par l'Airbus A319 de l'avion présidentiel.
494,La commission d'enquête sénatoriale sur l'affaire Benalla a décidé de faire éclater la vérité sur cette affaire.
495,"- La Turquie a connu une nouvelle journée de violences dans la nuit de vendredi à samedi. Le président Recep Tayyip Erdogan a annoncé avoir ""pris le contrôle"" du pouvoir en Turquie."
496,Le préfet de Charente-Maritime Fabrice Rigoulet-Roze a assuré vendredi 12 avril qu'il n'y avait plus de risque de nappe d'hydrocarbures en Charente-Maritime.
497,"La ministre du Travail a défendu la position du gouvernement, qui a annoncé la mise en place du prélèvement à la source, ce dimanche 2 septembre."
498,"Selon Le Canard enchaîné, pas moins de 126 cadres de FO ont été fichés dans un fichier interne de l'ancien patron de FO, Jean-Claude Mailly."
499,"L'ancien président de la République Nicolas Sarkozy a rendu hommage à Simone Veil, ""héroïne du XXe siècle"" dans une interview accordée au Journal du Dimanche."
500,La durée des concessions accordées à des sociétés privées est souvent considérée comme trop favorable.
501,"Mars, qui a lancé en juin un slogan raciste, a annoncé mercredi qu'il allait rebaptiser ses paquets de riz en ""leader"" et ""fidèles"" pour les uns"", mais a assuré que les deux marques resteront en ligne."
502,"Les mutations génétiques du coronavirus, qui a fait de l'Europe la première victime de l'épidémie, ont été traquées dans le monde entier par les chercheurs, selon une étude publiée mercredi."
503,"Une voiture a terminé sa course dans une rue Saint-Sauveur, dans le centre-ville de Granville, rapporte France Bleu. Un homme alcoolisé a été hospitalisé."
504,"""Il n'y avait que six ou sept familles"": la visite du musée de la petite Angleterre, qui a rouvert ses portes mardi, a été ravie par le succès des visiteurs étrangers, malgré la pandémie de coronavirus."
505,"Selon les informations du Progrès, Gérard Collomb et David Kimelfeld ont été pris à partie par plusieurs élus LREM."
506,"Le compte ""100% jaune"" a été mis en avant par Maxime Boissière, ""fraîchement nommé référent départemental La République en Marche en Seine-Maritime"", qui a partagé sur Facebook une photo de ce dernier attablé avec un verre avec le Premier ministre Édouard Philippe."
507,Le Conseil constitutionnel a validé la loi de déconfinement.
508,"Après avoir assuré qu'il se rendrait à Paris samedi prochain, Jean-Marie Bigard a finalement annoncé qu'il défilerait dans un autre cortège que celui de Jérôme Rodrigues."
509,"La pandémie de Covid-19 a fait près de 100.000 morts dans le monde, et contaminé plus de 100.000 personnes, selon les autorités, qui ont appelé à organiser des rassemblements en marge de la journée de dimanche."
510,L'élu de Paris a annoncé lundi 27 juillet qu'il quitterait à la rentrée de septembre le groupe La République en marche.
511,"L'animateur de France Télévisions a confié que son dernier grand-père avait été ""très fatigué"" et qu'il avait ""besoin de se remettre""."
512,"La femme d'Emmanuel Macron, qui a été en voyage à New York, a expliqué qu'elle ne se ""sens pas du tout du tout premier dame""."
513,"La sénatrice démocrate Dianne Feinstein, qui a récemment été comparée à la "" mamie qui fait peur à la CIA"", a fait savoir au Sénat que Donald Trump démissionnerait bientôt."
514,Le chanteur Dick Rivers est décédé à l'âge de 75 ans.
515,"Le Parti socialiste est en crise à l'Assemblée nationale, où le parti a perdu son plus bas score lors du dernier scrutin."
516,Huit départements du nord-ouest de la France sont placés en vigilance orange par Météo France. L'alerte sera valable jusqu'à samedi matin.
517,"Les patients d'hypertension qui ont cessé de prendre leur traitement ont un risque de décès accru de Covid-19 et ont été admis à l'hôpital, selon une étude."
518,SONDAGE. Les Italiens sont de moins en moins nombreux à penser que la crise du coronavirus est la pire.
519,"L'ancienne ministre de la Santé, Agnès Buzyn, s'est exprimée dans les colonnes du Figaro, assurant que les tractations étaient "" déconnectées de la réalité""."
520,Jean-Marie Bigard a raconté sur Europe 1 son courage à pardonner à celui qui a tué son père.
521,"L'émission ""Balance ton salaire"" a été lancée par la chaîne M6 jeudi, et a été diffusée à 17h30, dans une émission consacrée à la lutte contre le harcèlement sexuel et les inégalités de salaire."
522,Le ministre de la Santé a annoncé jeudi une série de mesures face à la reprise de l'épidémie de Covid-19 en France.
523,"Le niveau canicule a été activé en région parisienne, mardi matin, pour une durée maximale de dix jours."
524,"Deux policiers de la brigade de Marseille ont été condamnés jeudi par le tribunal de Marseille pour avoir frappé un adolescent de 17 ans, dont la mort avait été provoquée en février 2018 à Marseille, a-t-on appris de source judiciaire."
525,"L'animateur de M6 a annoncé dans les colonnes de ""VSD"" que son père était atteint d'un cancer."
526,"Les dépôts pétroliers sont bloqués dans le quart nord-ouest de la France. Mardi soir, le dépôt de Lorient (Morbihan) restait le seul encore bloqué."
527,La gare de Rennes a été évacuée ce samedi 23 février après-midi. 1.300 passagers ont été débarqués des trains immobilisés entre Rennes et la commune voisine de Cesson-Sévigné.
528,"Le parquet national financier a ouvert une enquête préliminaire pour les chefs de ""corruption de membres de l'Union européenne et ""abus de biens sociaux""."
529,L'ancien président de la République a été une cible de moquerie de la part d'un proche de l'ancien ministre.
530,"Une scène de violence a éclaté dans la région le-de-France, à l'initiative d'une dizaine de jeunes, venus apporter leur soutien aux forces de l'ordre."
531,"L'ancien leader catholique du Sinnin, John Hume, catholique catholique catholique, est décédé dimanche à l'âge de 95 ans, après avoir été contaminé par le coronavirus, a annoncé sa maison de retraite."
532,"L'homme, âgé de 24 ans, a été interpellé peu de temps après les faits."
533,"Selon les derniers chiffres de Santé Publique France, le nombre de nouveaux patients hospitalisés en France est le plus bas depuis le 29 avril."
534,"Une association du Morbihan a été condamnée pour avoir donné le tellement à une truie, qu'elle avait refusé de se confier sur ses conditions d'adoption, révèle Ouest-France."
535,"L'ancien ministre de la Défense de François Hollande a répondu aux questions sur le poste de Premier ministre, qui a été écarté par le silence."
536,"Dans une interview accordée à Télé-Loto, la comédienne et chanteuse revient sur sa relation tumultueuse avec son mari décédé le 28 décembre dernier."
537,Le candidat des socialistes russes a menacé de s'en prendre à l'un des candidats lors d'un débat.
538,"""Les héros"" de la lutte contre le racisme et la violence, ""nous sommes tous les mêmes, et ils sont toujours là pour défendre les autres"", a lancé un médecin de l'hôpital de New York, à l'issue d'une journée de mobilisation de soignants."
539,"L'ex-président de la République, qui a été accusé de vouloir remettre en ordre le parti Les Républicains, ne veut pas s'occuper de la cuisine du parti."
540,Un voyage en Egypte a été marqué par un voyage en avion. Le Parisien a révélé mercredi que le passager d'un vol Paris-gyptAir avait perdu son passeport.
541,Le parquet de Paris a requis lundi des peines allant de 18 mois à sept ans de prison pour avoir organisé un système de financement occulte de la campagne présidentielle de François Hollande en 1995.
542,"Un homme de 30 ans a posté sur Facebook une vidéo pour présenter des symptômes de l'homosexualité, et il a été accusé de ""fabrication"" de la différence des sexes."
543,"Le scientifique américain Francis Collins a estimé que les Etats-Unis pourraient ""s'occuper de nous-mêmes"" en 2022, et il a affirmé que les pays doivent désormais produire une partie de leur vaccin."
544,"Le parquet de Paris a ouvert deux nouvelles information judiciaires contre l'activiste russe Piotr Pavlenski, qui a été placé sous contrôle judiciaire pour des violences commises le soir du réveillon."
545,"C'est un véritable échec pour Alain Juppé. Le candidat de la droite et du centre, Nicolas Sarkozy a été battu par François Fillon au second tour de la primaire de la droite et du centre, ce dimanche soir, à Bordeaux."
546,Le club marseillais de Marseille a annoncé dimanche l'entrée de femmes dans ses nouveaux locaux.
547,"L'ex-directeur général de Renault-Nissan a annoncé mardi qu'il était ""innocent"" pour avoir déposé l'argent de la caution de 1 million d'euros réclamée par le Japon, qui a été incarcéré en raison de la crise économique et financière."
548,"Le parquet de Pau a annoncé une enquête pour ""d'autres faits commis sur mineurs"" dans la communauté Tabiths, dans les Pyrénées-Atlantiques."
549,"La France a rejoint la version Junior, la version Junior, pour la grande finale de l'Eurovision, samedi 16 mai."
550,"La France va retirer la France, les Pays-Bas, les Pays-Bas, Malte et les Pays-Bas de la liste de ses régions les plus touchées par l'épidémie de coronavirus."
551,"L'Iran a déclaré jeudi avoir été le pays le plus touché par le Covid-19, mais il s'agit d'une région où l'épidémie est ""nettement moins mortel que nous ou le monde avions prévu"", a déclaré un médecin."
552,Le Premier ministre britannique Boris Johnson a été désigné mardi 23 juillet à la tête de la coalition des députés britanniques.
553,"Un violent incendie s'est déclaré vendredi 5 juin dans un entrepôt de textile à Aubervilliers (Seine-Saint-Denis), dans le nord-est de Paris."
554,"L'alerte a été étendue à six départements du sud de l'Hexagone, dimanche 14 décembre."
555,"En vacances, Laurence Boccolini a fait part de sa détresse et de son ""bad day"" dans l'émission de TF1."
556,"Le Premier ministre britannique Boris Johnson a appelé vendredi à un rassemblement ""contre le racisme"" et à ""la libération"" face à la pandémie de coronavirus, après la mort de George Floyd."
557,"La Russie a annoncé dimanche le nombre de nouveaux cas de coronavirus en 24 heures, soit deux fois moins que le record de la veille, mais des voix critiques demeurent quant à la levée progressive des mesures de confinement."
558,"Selon un sondage Ifop pour Ouest-France, 41% des Français seraient prêts à confier la direction du pays à un ""pouvoir politique autoritaire""."
559,"Le préfet de l'Isère, qui a dénoncé mercredi les violences policières, a assuré que ""l'État s'imposera face à l'ensauvagement d'une minorité de société""."
560,"Le chroniqueur Matthieu Delormeau a publié sur Instagram une photo de lui, victime d'un accident de scooter."
561,"Des heurts ont éclaté samedi soir à Beyrouth, dans le quartier de la grande ville, faisant au moins huit blessés, selon les autorités, qui ont annoncé des bilans."
562,Le candidat de Koh-Lanta a été remis en liberté ce lundi après une audition dans la soirée de lundi.
563,L'Observatoire national de la délinquance et des réponses pénales (ONDRP) a publié un rapport sur les violences faites aux femmes en 2017.
564,"Le guide suprême iranien Ali Khamenei a appelé vendredi à la ""Liberté d'Etat"" (Liban), pour la première fois depuis la fin du ramadan, a annoncé l'ayatollah iranien."
565,"Le professeur Didier Raoult, directeur de l'IHU maladies infectieuses de Marseille, a affirmé mercredi soir sur Europe 1 qu'il ne l'avait pas auditionner."
566,"Le Journal du dimanche révèle ce 7 octobre que le président de la République a confié à son fils, Bernard Tapie, le même jour, qu'il a fréquenté le célèbre cabaret parisien."
567,"Les policiers ont été attaqués à plusieurs reprises dans la soirée d'Halloween, mercredi 31 octobre. À Lyon, des policiers ont été visés par des tirs de mortier."
568,"Le parquet de Paris a estimé que les faits reprochés à Richard Ferrand n'étaient pas ""pas punis par un texte pénal""."
569,"L'ancien Premier ministre François Fillon, sa femme et son ancien suppléant Marc Joulaud comparaissent à partir de lundi 24 février à Paris."
570,"Un jeune homme de 28 ans a été tué par balle dans la nuit de vendredi à samedi à Podensac, dans le département de Gironde. Il a été interpellé et placé en garde à vue."
571,Les associations de bénévoles ont investi le terrain de l'église Saint-Joseph à Calais (Pas-de-Calais) pour accueillir des réfugiés. Mais les habitants ont été privés de distributions de repas et de distribution de repas pour les réfugiés.
572,"L'épouse de Carlos Ghosn, qui a perdu son poste de ministre de l'Intérieur, a lancé un appel à Emmanuel Macron pour que le gouvernement français s'aide."
573,"La procureure de New York a annoncé jeudi avoir déposé plainte contre le lobby américain des Noirs américains pour ""mettre en oeuvre une bonne gouvernance"" et ""mettre les pieds dans la démocratie""."
574,"Le corps d'un randonneur, vraisemblablement tué par la chute d'une grosse branche d'arbre, a été découvert dans la matinée par un promeneur."
575,"Le cofondateur du Front national, aujourd'hui Rassemblement national, émet toutefois quelques réserves sur la tête de liste de Jordan Bardella."
576,"Une femme de 55 ans a été retrouvée morte dans son appartement de Nantes, dans le Morbihan, le 28 décembre. Son corps était retrouvé dans sa chambre, à l'appartement de sa logeuse, selon Ouest France."
577,"Les autorités indonésiennes Jakarta ont imposé lundi un couvre-feu partiel pour tenter de juguler la propagation du coronavirus, après la fermeture de la capitale et la fermeture de plusieurs restaurants."
578,"L'épidémie de Covid-19 a fait au moins un mort et contaminé plus de 1.000 personnes dans le monde, dont un tiers ont été infectées par le coronavirus, ont annoncé jeudi les autorités sanitaires."
579,Un incendie s'est déclaré dans la nuit de dimanche à lundi 11 mars à l'usine Michelin de Roanne (Loire-Atlantique).
580,"Les premiers masques occidentaux, qui ont été utilisés pour lutter contre la maladie, ont été les premiers à déceler une apparition de la maladie, avant de se propager en Chine, a-t-on appris auprès de l'université de Yale."
581,"Le chargé d'affaires israélien à Paris a été convoqué au Quai d'Orsay pour faire des ""plomnings"" à Jérusalem."
582,Le président de la commission d'enquête parlementaire sur l'affaire Alexandre Benalla a expliqué mercredi devant les sénateurs que le ministre de l'Intérieur était autorisé à porter une arme.
583,"Le candidat de la maire PS de Paris, David Belliard, a estimé jeudi qu'il était ""bon"" de ""l'union"" entre les Verts et la maire de Paris Anne Hidalgo, et a réclamé qu'un ""plan de route"" soit ""au moins un an après le coronavirus""."
584,Un policier de l'Yonne a été tué par un homme alcoolisé dans la soirée de vendredi 13 septembre à Sens.
585,"Le ministre de la Santé a fait un appel à la prudence, face à la recrudescence de l'épidémie de coronavirus."
586,"""Je ne crie pas au complot"", a assuré l'administrateur d'une des pages supprimées à l'origine de la polémique."
587,"Le Premier ministre Jean Castex a annoncé jeudi que le gouvernement avait ""vétoré"" la ""part de responsabilité"" dans la crise de l'épidémie de coronavirus, qui a fait craindre une ""crise de la conscience""."
588,"Le Rassemblement national et la France insoumise ont dénoncé vendredi 2 août des dégradations commises par des élus LREM devant la permanence de la députée LREM Corinne Vignon à Toulouse, après une série de dégradations similaires."
589,Une pétition a été lancée par des élèves de terminale pour dénoncer la difficulté de certaines épreuves.
590,"Gilbert Favreau, président du département des Deux-Sèvres, a annoncé le retour de la vitesse maximale à 90km/h sur les routes de la Haute-Marne et de la Marne."
