text,titles
"L'ancien maire de Grande-Synthe (Nord) a signé la semaine dernière une tribune pour réclamer ""la régularisation de toutes personnes sur le territoire"" et continue de demander la fermeture des CRA.""Ce qui tord les boyaux, c'est de voir comment il y a des grilles sur les fenêtres à l'extérieur et à l'intérieur, des barbelés autour des cours, cela crée un climat d'angoisse pour des gens qui ne savent pas ce qu'ils vont devenir"", a expliqué l'élu à l'AFP, pointant des ""problèmes sanitaires, humanitaires"".""On voit bien toutes ces personnes qui sont en errance, c'est abominable"", a-t-il insisté. ""On pourrait dire qu'on régularise de manière pérenne. Cela soulagerait l'administration, économiserait des fonds publics"", a ajouté M. Carême.Interpellé par plusieurs associations (Cimade, Médecins du Monde...), l'eurodéputé français, qui a eu à gérer l'épineux dossier du campement de migrants de Grande-Synthe, est venu vendredi vérifier ""sur le terrain"" les allégations de violences au CRA de Oissel.Sur place, les fonctionnaires lui ont affirmé que ""beaucoup de choses ont été dites"" mais qu'ils ""ont noué contact pour essayer d'améliorer les conditions. C'est un travail en cours"", a expliqué le parlementaire à l'AFP. Il a également pu échanger avec des personnes retenues qui lui ont notamment fait part de ""problèmes pour demander un crayon, du papier, un briquet...""D'après les informations qu'il a pu recueillir, depuis le début du confinement le CRA a accueilli au total 54 personnes dont quatre ont été reconduites à la frontière, ""des personnes anglaise, néerlandaise, albanaise et roumaine"".Encadré par une centaine de fonctionnaires, le CRA de Oissel peut accueillir jusqu'à 72 personnes. Durant le confinement, il est resté essentiellement vide, n'accueillant parfois que ""16 personnes, des familles, pour servir de lieu de confinement si une personne arrivait avec le virus"", a indiqué l'élu.","L'eurodéputé EELV Damien Carême, en déplacement vendredi au Centre de rétention administrative (CRA) de Oissel, en Seine-Maritime, a réclamé la régularisation ""de manière pérenne"" des étrangers sur le sol français."
"Le Liban vit depuis septembre 2019 sa pire crise économique depuis la fin de la guerre civile (1975-1990), amplifiée par les mesures de confinement liées au nouveau coronavirus. La livre libanaise a perdu plus de la moitié de sa valeur face au dollar dans les bureaux de change, propulsant les projections d'inflation à plus de 50% sur l'année 2020, alors que 45% de la population vit sous le seuil de la pauvreté, selon les estimations officielles. En avril, l'ONG Human Rights Watch a prévenu que plus de la moitié de la population risque de ne plus être à même de subvenir à ses besoins élémentaires. ""Le gouverneur de la banque centrale m'a promis que la Banque du Liban (BDL) interviendrait sur le marché dès aujourd'hui pour protéger la livre libanaise et freiner la hausse du taux de change"", a annoncé M. Diab dans un discours à l'occasion des 100 jours écoulés depuis le vote de confiance accordé par le Parlement à son cabinet. ""J'annonce également que l'importation des produits alimentaires de base sera subventionnée (...) et que les Libanais assisteront bientôt à une baisse des prix de ces produits"", a-t-il ajouté. - Coupures de courant -De son côté, le gouverneur de la BDL Riad Salamé a déclaré ensuite que ""les mesures nécessaires pour protéger la livre"" entreraient en vigueur le 27 mai. La banque centrale ""fournira des dollars pour l'importation de produits alimentaires de base"", dans le cadre de ces mesures, a-t-il ajouté dans un communiqué. Au Liban, la monnaie nationale, indexée sur le billet vert depuis 1997 au taux fixe de 1.507 livres pour un dollar, a dégringolé ces derniers mois sur le marché parallèle jusqu'à franchir en avril le seuil historique des 4.000 livres pour un dollar.Face à cet effondrement, la Banque centrale a fixé un plafond de 3.200 livres pour un dollar dans les bureaux de change, mais celui-ci n'a pas été respecté, entraînant une vague d'arrestations de changeurs, dont le président du syndicat des agents de change et son adjoint ainsi que l'inculpation d'un haut responsable de la BDL et d'un banquier de la Société Générale de banque au Liban (SGBL). Le discours du Premier ministre intervient au moment où des coupures de courant ont lieu depuis quelques jours, imputées par l'Electricité du Liban (EDL) à une augmentation de la demande face à une canicule inhabituelle qui frappe le pays depuis une semaine. Jeudi, des manifestants ont organisé un sit-in au ministère de l'Energie, a indiqué l'agence nationale d'information (ANI), après une tentative mercredi soir par des militants de prendre d'assaut le siège de l'EDL, dans un pays vivant depuis plus de trois décennies au rythme d'une pénurie chronique de courant. Le gouvernement a été formé en début d'année --et obtenu la confiance du Parlement le 11 février--, au terme de plusieurs semaines de manifestations massives ayant entraîné la démission fin octobre de l'ancien Premier ministre Saad Hariri. Ce mouvement de contestation inédit conspue la classe politique, jugée corrompue et incompétente.","Le Premier ministre libanais Hassan Diab s'est engagé jeudi à freiner la dégringolade de la monnaie nationale et à subventionner les produits de base, au 100e jour de l'entrée en fonction de son gouvernement dans un pays en pleine débâcle financière."
"Le coronavirus n'épargne personne. En France, près de 2.000 personnes sont décédés des suites du Covid-19, selon les chiffres communiqués vendredi 27 mars, dont plusieurs élus de la République. En Côte d'Or, Jacques Lajeanne, maire de la petite commune de Beurey-Bauguay, est décédé à 82 ans dans la nuit de mercredi à jeudi 26 mars à l'hôpital de Dijon, a indiqué son premier adjoint Jacques Bizouard à l'AFP. Ce dernier souligne par ailleurs que l'élu était présent dans le bureau de vote lors du premier tour, dont le maintien le 15 mars dernier en pleine pandémie a fait polémique. Coronavirus : la contamination d'assesseurs en lien avec le premier tour des municipales ?par franceinfo""Ca lui a pris dimanche dernier. La semaine d'avant, il était avec nous, confiné dans la même salle de vote pour le premier tour des municipales"", a-t-il expliqué. ""On était tous ensemble, avec les assesseurs"", a-t-il ajouté. ""C'est la première personne à mourir du virus ici"", a poursuivi celui qui succède dorénavant au maire décédé. ""Jusqu'à présent, on ne voyait ça qu'à la télé..."" ""Nous sommes très, très inquiets"", a-t-il ajouté, craignant pour son village de 130 habitants. Quand c'était encore permis, le maire allait ""souvent"" rendre visite à l'hôpital à sa femme, elle-même atteinte du virus et dans un état ""grave"", selon le premier adjoint. ""On était déjà contaminés avant je pense""Dans le Bas-Rhin, le maire du village de Saint-Nabor, François Lantz, 74 ans, est décédé vendredi à l'hôpital, après avoir contracté le Covid-19, selon les Dernières Nouvelles d'Alsace (DNA). La préfète du Grand Est et du Bas-Rhin, Josiane Chevalier, a dit sur Twitter ""s'associe(r) à la douleur et à la peine de la famille de François Lantz, maire de Saint-Nabor, décédé ce vendredi du coronavirus"".Maire depuis 2008 de cette commune de 500 habitants, François Lantz ne s'était pas représenté aux élections municipales, mais était présent au bureau de vote dimanche 15 mars, tout comme son premier adjoint et un autre adjoint. ""On a tous les trois ressenti des symptômes le lundi après les élections. On était déjà contaminé avant je pense"", a affirmé aux DNA le premier adjoint Régis Muller, ""sous le choc"".Des mesures de protection ont été prises -du gel hydroalcoolique, des gants, pas de file d'attente...- mais ça n'a pas suffi. Deux semaines après le premier tour, nombreux sont les bénévoles, assesseurs, militants et élus qui ont été testés positifs au virus. Mort du vice-président du Grand ReimsAlain Lescouet, maire de Saint-Brice-Courcelles, dans la Marne et vice-président de la communauté urbaine du Grand Reims, est également décédé vendredi à 74 ans. ""Hospitalisé depuis lundi en raison d'une infection au coronavirus, (...) M. Lescouet est décédé au CHU de Reims"", a déclaré à l'AFP la présidente Les Républicains de la communauté urbaine du Grand Reims Catherine Vautrin, rendant hommage à ""un homme qui était l'exemple type d'un élu engagé pour son territoire, au service de tous"".Conseiller municipal de Saint-Brice-Courcelles dès 1983, puis maire depuis 1993, M. Lescouet venait d'être réélu dès le premier tour des élections municipales avec 73,15% des voix.","Jacques Bizouard, premier adjoint de Beurey-Bauguay (Côte d'Or), craint pour son village après le décès du maire, tombé malade du coronavirus ""une semaine après"" avoir assisté aux opérations de vote du premier tour des municipales."
"Selon lui, ""l'épidémie est en train de se terminer"". ""Un peu partout (dans le monde), les choses sont en train de s'arrêter, qu'il s'agisse des cas détectés, des cas hospitalisés, des cas hospitalisés en réanimation - les morts ce sera plus long"", explique le professeur Didier Raoult, qui officie à l'Institut hospitalo-universitaire de Marseille, dans une vidéo de 8 minutes mardi 12 mai. ""Il n'y a nulle part de deuxième vague"", assure le médecin, même si ""il y aura quelques cas sporadiques qui apparaîtront ici ou là"". Puisque l'épidémie est, selon lui, derrière nous, le Pr Raoult en dresse son bilan. Il défend une nouvelle fois son action, traiter les patients avec de l'hydroxychloroquine, et regrette le choix des autorités de ne pas en avoir fait autant : ""on ne peut pas, dans une épidémie, dire : on ne soigne pas les gens"", estime-t-il. Il critique aussi la politique de tests du gouvernement : ""On a été incapable, dans ce pays, de développer les stratégies de tests systématiques qui ont été mis en place dans la plupart des pays"". Pour ce médecin, soutenu par une partie de l'opposition, de LR au RN, ""il y a eu une tentative de monopoliser la capacité à diagnostiquer les gens qui est très profondément anti-médicale"". ""On ne peut pas dire on ne soigne pas les gens, on ne peut pas empêcher les médecins de soigner, on ne peut pas empêcher les gens de faire du diagnostic quand ils ont les moyens de le faire"", conclut Didier Raoult.","Dans une vidéo diffusée mardi sur sa chaîne YouTube, le désormais célèbre infectiologue de Marseille s'exprime sur ""les leçons à tirer"" de l'épidémie de Covid-19."
"""François va en balancer une un de ces quatre, je ne sais pas quand"", menace l'un de ses proches.Emmanuel Macron a donné dimanche soir 15 octobre sa première grande interview télévisée. Et le président n'a pas été tendre avec François Hollande. Sans jamais le nommer, il a multiplié les critiques envers son ""prédécesseur"", ainsi qu'il l'a désigné. Dès le début de l'entretien, il a assuré qu'il ne souhaitait pas incarner ""une présidence bavarde"", quand François Hollande était connu pour se confier aux journalistes. Le chef de l'État a par ailleurs expliqué qu'il ne conditionnerait pas la réussite de son quinquennat à l'inversion de la courbe du chômage, sans oublier de brocarder la taxe à 75%. Autant de réflexions qui n'ont pas manqué d'agacer l'ancien président de la République, révèle mardi 17 octobre Le Parisien. Si François Hollande n'a pas regardé la prestation de son ancien ministre, trop occupé qu'il était à préparer sa première conférence qu'il a donné mardi lors du ""World Knowledge Forum"" à Séoul, en Corée du Sud, il a revanche consulté les dépêches sur l'émission et échangé de nombreux SMS avec ses fidèles. Si l'ancien chef de l'État n'a pas fait de commentaires officiels sur le sujet, ses proches en revanche se sont lâchés auprès du quotidien.""MACRON CÈDE À LA FACILITÉ""""François va en balancer une un de ces quatre, je ne sais pas quand"", aurait notamment menacé un proche lundi. Fidèle parmi les fidèles, Stéphane Le Foll regrette que ""Macron cède à la facilité"". ""Macron ne l'a même pas cité ! Il l'appelle mon prédécesseur"", s'énerve un membre de son entourage, tandis qu'un autre critique sa politique, aussi bien sur le fond que sur la forme : ""Les APL, c'est une connerie sans nom. Et sa mesure de suppression de l'ISF, ça finira en eau de boudin. Sans parler de ses fautes de comportement. Un jour, ça se paiera"".L'interview n'est pourtant qu'une nouvelle goutte d'eau dans l'océan de tensions qui règnent entre les deux hommes. ""François est très en colère. Entre ces deux-là, il ne faut pas grand-chose pour que ça frotte. Il ne passera rien à Emmanuel"", rapportait un proche quelques jours avant le passage du président sur TF1. Selon Le Parisien, leur dernière rencontre, lors de l'hommage à l'ancienne ministre Nicole Bricq début octobre, ""a été plutôt fraîche"". Voire ""très, très tendue"", comme le rapporte un témoin. François Hollande n'a toujours pas digéré que son ex-conseiller lui ait barré la route à la présidentielle. ""Emmanuel m'a fait un croche-pied"", aurait-il dit en petit comité.LA NOUVELLE MISE EN GARDE DE HOLLANDELa réplique n'a pas tardé. Lors de sa conférence à Séoul, François Hollande a mise en garde contre ""une fiscalité allégée pour les riches et alourdie pour les plus modestes ou les classes moyennes"", alors que l'examen du premier budget du quinquennat Macron, qui comprend notamment une réforme de l'ISF, débute mardi à l'Assemblée.""La politique fiscale doit favoriser l'investissement, pas la rente. Je ne suis pas contre la réussite, mais elle ne doit pas être celle de ceux qui s'enrichissent en dormant. Ceux qui travaillent doivent avoir le bénéfice de leurs efforts et je ne vois pas pourquoi il faudrait consentir des largesses aux contribuables qui savent placer très opportunément leur argent"", a également déclaré M. Hollande.Dimanche sur TF1, Emmanuel Macron a défendu son projet de supprimer la part non immobilière de l'ISF, fustigeant la ""jalousie"" française. ""Quand il s'est agi pour la France, à un moment particulièrement difficile avec la crise des subprimes, des déficits qui s'étaient alourdis, de réduire les déficits, j'ai fait appel à la fiscalité. Mais quand il y a eu le retour à la croissance, j'ai fait baisser les impôts des catégories moyennes, qui sont les plus importantes, et j'ai maintenu une fiscalité relativement élevée pour les grandes fortunes"", s'est défendu François Hollande.","POLITIQUE. François Hollande n'a pas apprécié les nombreux tacles du chef de l'État à son égard, révèle Le Parisien."
"Reconnu coupable de fraude fiscale, Patrick Balkany dormira en prison ce vendredi 13 septembre. Le maire Les Républicains de Levallois-Perret (Hauts-de-Seine) a été condamné à quatre ans de prison ferme avec incarcération immédiate. À l'énoncé du jugement, les policiers se sont avancés vers l'homme politique de 71 ans, sous les yeux de son épouse Isabelle, venue assister au délibéré. Cette dernière, première adjointe au maire de Levallois-Perret, a de son côté été condamnée à trois ans ferme sans mandat de dépôt, le tribunal tenant compte de son état de santé au moment du procès. Elle n'y avait pas assisté, convalescente après une tentative de suicide début mai. Le couple a également été condamné à 10 années d'inéligibilité et dix ans d'interdiction de gérer une société. Le tribunal correctionnel a suivi les réquisitions du parquet national financier (PNF), qui avait demandé cette peine contre ""un grand fraudeur fiscal"" baignant dans ""un océan d'argent liquide"". Il estime aussi que les époux Balkany ""ont intentionnellement dissimulé à l'administration fiscale la majeure partie de leurs revenus.""""Les infractions dont se sont rendus coupables les époux Balkany ont gravement porté atteinte à l'ordre public et économique et aggravé la déchirure désormais ancienne du pacte républicain"", a également dénoncé le président Blanchet.""On s'est payé Balkany aujourd'hui""""Je ne suis absolument pas surpris"", a déclaré l'avocat des deux prévenus, Éric Dupond-Moretti, à l'issue du jugement. ""Ce qui me choque le plus, c'est évidemment le mandat de dépôt qui est une humiliation totalement inutile, et pour nous insupportable"", a rajouté Me Dupond-Moretti devant la presse. ""Je pense qu'on s'est payé Balkany aujourd'hui et nous allons bien sûr interjeter appel"", a-t-il annoncé. Lors du réquisitoire, Me Dupond-Moretti, avait déjà estimé qu'il s'agissait d'une ""procédure qui ne sert qu'à humilier"", considérant que le mandat de dépôt demandé pour Patrick Balkany était une ""humiliation"".""La justice a voulu une image très forte, et cette image ils l'ont eu"", a de son côté dénoncé Me Pierre-Olivier Sur, l'avocat d'Isabelle Balkany. ""On a vu Patrick Balkany partir en prison, on a vu sa femme l'enlacer. Tout ça me paraît obscène"", a-t-il affirmé, estimant qu'il ""n'y avait pas un euro d'argent public détourné."" ""Alors pourquoi tout ça ? Sauf pour l'image"", a-t-il insisté. ""Pour Isabelle Balkany c'est l'émotion totale, absolue, insupportable"", a-t-il ajouté.Ce qu'on leur reprocheLe PNF et le fisc, qui avait porté plainte en 2015, reprochent aux élus de Levallois-Perret de n'avoir pas payé d'ISF entre 2010 et 2015, malgré des actifs estimés à 16 millions d'euros annuels minimum. Ils leur reprochent également d'avoir déclaré des revenus amplement sous-évalués entre 2009 et 2014. Au total, les sommes éludées sont estimées à plus de 4 millions d'euros d'impôts sur le revenu et la fortune, un montant contesté par la défense. Les élus de Levallois-Perret ont admis des ""fautes"", reconnaissant certaines des accusations de fraude fiscale. Parmi la liste des avoirs qui auraient dû entrer dans le calcul de l'impôt, l'accusation et le fisc avaient notamment pointé la luxueuse villa Pamplemousse de Saint-Martin, qu'Isabelle Balkany a tardivement reconnu posséder, et un somptueux riad à Marrakech, que le couple nie avoir acheté. Les Balkany ont également été condamnés pour avoir sous-évalué la valeur du moulin qu'ils possèdent à Giverny (Normandie), ce dont ils se défendent, et d'avoir dépensé des sommes sans commune mesure avec leurs revenus connus, notamment sous forme d'espèces non déclarées. L'accusation ne s'était pas attardée sur les origines de leur fortune, prescription oblige. L'avocat d'Isabelle Balkany avait plaidé ""coupable pour emploi de fonds successoraux non déclarés"" en référence aux héritages familiaux dissimulés en Suisse et jamais déclarés. Patrick Balkany avait affirmé que le couple avait ""mangé"" son capital issu notamment d'héritages dissimulés en Suisse et jamais déclarés et évoqué l'écoulement de lingots d'or légués par son père.","Le maire de Levallois-Perret a été condamné vendredi 13 septembre à Paris à quatre ans de prison ferme pour fraude fiscale est condamné avec incarcération immédiate, tandis que son épouse Isabelle a été condamnée à trois ans de prison, sans mandat de dépôt. Pour le tribunal, les époux ""ont intentionnellement dissimulé la majeure partie de leur revenus""."
"En déclarant que l'Irak jugerait sur son sol les 13 Français soupçonnés d'être des combattants du groupe Etat islamique, Bagdad évite à la France un casse-tête sur le rapatriement de ces jihadistes capturés. Comme la Grande-Bretagne, la Belgique ou l'Allemagne, la France est divisée sur le sort à réserver à ses ressortissants ayant rejoint les rangs de Daesh, au moment où des dizaines d'entre eux, parfois avec leurs enfants, fuient le dernier réduit de l'organisation ultraradicale dans l'est de la Syrie.""Ce n'est pas la première fois. Il y a déjà des Français qui sont jugés en Irak. C'est la contrepartie de la responsabilité"", a noté la Garde des Sceaux, mercredi 27 février sur BFM-TV. ""Il n'est pas illogique qu'ils soient jugés de leurs actes là où ils les ont commis."" Quant à l'hypothèse de procès expéditifs menés par les juges locaux, Nicole Belloubet indique son intention d'assurer ""un minimum de droit à un procès équitable. ""Nous veillons à ce que les droits de la défense soient assurés"", déclare t-elle, notant que ""les Français concernés bénéficient de la protection consulaire"".""Notre pays n'accepte pas la peine de mort""Sur d'éventuelles condamnations à mort, la ministre a rappelé la position française. ""Il y a une limite. Notre pays n'accepte pas la peine de mort. Si tel est le cas, nous interviendrions pour demander que cette peine ne soit pas exécutée"". ""C'est une condition sine qua non"", précise t-elle.Mardi 26 février, Emmanuel Macron a affirmé mardi qu'il n'existait pas actuellement de programme de retour des jihadistes français détenus en Syrie ou en Irak, qui seront ""d'abord judiciarisés"" dans ces pays. ""La France a toujours eu la même doctrine, qui consiste à dire que ceux qui, dans un théâtre de guerre, ont été incarcérés, sont d'abord et avant toute chose judiciarisés dans ces pays lorsqu'on reconnait la justice"", a déclaré le chef de l'État.","La ministre de la Justice Nicole Belloubet a indiqué que les autorités françaises ""veilleraient à ce que les droits de la défense soient respectés"", pour les ressortissants français jugés en Irak. Le 25 février, Bagdad a annoncé que ""13 éléments de Daesh"" remis aux autorités irakiennes ""seront jugés selon la loi irakienne""."
"Car selon Le Canard Enchaîné de ce mercredi 28 décembre, en coulisses, c'est un tout autre projet secret qu'elle serait en train de préparer. Ce ne serait pas à l'Elysée mais à l'Assemblée que souhaiterait s'installer Michèle Alliot-Marie. Selon le journal satirique, elle voudrait être investie par le parti Les Républicains aux prochaines élections législatives dans la 7e circonscription des Hauts-de-Seine, tenue jusqu'ici par son compagnon Patrick Ollier, qui ne pourrait pas se représenter pour cause de non-cumul des mandats. ""Alliot-Maire ne s'agite que pour ça . Même si MAM n'a aucune chance d'avoir les 500 parrainages, elle emmerde Fillon en lui tapant dessus, et, donc ça peut finir par marcher. Et, si ça marche, elle retirera sa candidature"", aurait confié dans Le Canard Enchaîné un responsable Les Républicains sous couvert d'anonymat. Faux, rétorque la candidate. ""On ne fait pas une campagne présidentielle pour une investiture, mais pour offrir aux Français la chance de retrouver l'esprit de conquête"" , a répondu sur Twitter Michèle Alliot-Marie.","Mais que veut vraiment Michèle Alliot-Marie ? A 70 ans, l'ancienne ministre de la Défense est candidate à l'élection présidentielle, sans être passée par la case primaire. Ca c'est la version officielle."
"Comme en 2007 et en 2012, l'Ifop a réalisé pour le Journal du Dimanche un sondage six mois après le premier tour de l'élection présidentielle. Résultat : Emmanuel Macron a beau chuter dans les sondages, les électeurs seraient plus nombreux à voter pour lui si l'élection présidentielle se déroulait dimanche 22 octobre. Le candidat d'En Marche! obtiendrait cette fois 28% des voix, soit 4 points de plus que le 23 avril dernier. Il devancerait à nouveau Marine Le Pen, dont le score serait quasiment identique (21,5%, contre 21,3% en avril), qui se qualifierait à nouveau pour le second tour. À titre de comparaison, six mois après son élection, François Hollande était devancé dans ce sondage par Nicolas Sarkozy.Arrivé troisième en avril dernier, François Fillon descendrait du podium au profit de Jean-Luc Mélenchon. Les deux hommes enregistrent néanmoins une baisse d'intentions de vote : le candidat Les Républicains obtiendrait 15% des voix contre 20% et le leader de la France Insoumise 18% contre 19,6%. Les autre candidats obtiendraient tous un peu plus de voix, Benoît Hamon se hissant à 7% des suffrages, contre 6,36%. LES PARTISANS DES RÉPUBLICAINS CONQUISOutre 88% des électeurs du 23 avril qui maintiennent leur choix en sa faveur, Emmanuel Macron peut désormais compter sur les électeurs de droite. Un Français sur cinq ayant voté François Fillon, et autant d'électeurs de Nicolas Dupont-Aignan, le choisiraient aujourd'hui. ""Ce résultat valide la stratégie du chef de l'État et confirme qu'il est devenu central, sinon centriste"", décrypte dans les colonnes du JDD Frédéric Dabi, directeur général adjoint de l'institut de sondages.","SONDAGE. Selon un sondage Ifop réalisé pour le Journal du Dimanche, si le premier tour de l'élection présidentielle avait lieu aujourd'hui, Emmanuel Macron améliorerait son score au premier tour et affronterait toujours Marine Le Pen au second.On prend les mêmes et on recommence."
"Un jeune garçon de 13 ans a trouvé la mort vendredi 19 avril, dans un étang municipal à Jugon-les-Lacs (Côtes-d'Armor). Il s'est noyé alors qu'il s'amusait à sauter dans l'eau.""Un des jeunes n'est plus réapparu""Un groupe de quatre ou cinq jeunes adolescents profitait du beau temps en sautant d'une passerelle surplombant l'étang où la baignade est pourtant interdite. ""Ils jouaient, ils ont répété les sauts et un des jeunes n'est plus réapparu"", a expliqué la gendarmerie des Côtes-d'Armor, confirmant une information de Ouest-France. Selon le journal régional Le Télégramme, l'adolescent aurait replongé seul dans l'étang, alors que les personnes qui l'accompagnaient étaient sorties de l'eau. ""Ses camarades l'ont recherché mais ce sont finalement les plongeurs-pompiers qui ont retrouvé le corps"", précise Ouest-France.","Les pompiers ont repêché le corps sans vie d'un adolescent dans un étang de Jugon-les-Lacs, à l'est de Saint-Brieuc. Les températures estivales favorisent la menace des noyades, qui font leur retour."
"Selon la marine qui n'a pas précisé sa taille, une nappe de diesel a été repérée près du pétrolier, chargé de 270.000 tonnes de pétrole brut et 1.700 tonnes de diesel pour ses machines, qui se trouve à environ 55 km à l'Est du village côtier de Sangamankanda Point. La cargaison de pétrole n'est pas touchée par l'incendie qui frappe la salle des machines et la superstructure du navire, selon la marine. Il a démarré jeudi et repris lundi en raison de forts vents, après avoir été déclaré éteint dimanche. Un avion des garde-côtes indiens a été déployé pour lancer des produits dispersants sur la nappe afin de minimiser les dégâts sur l'environnement, selon la marine.""Le pétrolier penche à gauche. Une fuite de diesel s'est produite depuis ses réservoirs alors que de l'eau de mer utilisée pour lutter contre l'incendie s'écoulait de la superstructure"", a expliqué un porte-parole de la marine sri-lankaise.- Dommages et intérêts -Le procureur général du Sri Lanka, Dappula de Livera, a demandé aux autorités maritimes de réclamer des dommages et intérêts aux propriétaires du pétrolier et de le remorquer hors des eaux sri-lankaises.Immatriculé au Panama, le New Diamond appartient à une société enregistrée au Liberia, Porto Emporios Shipping Ing., mais est géré par l'armateur grec New Shippping Limited, selon la marine sri-lankaise.L'Inde a envoyé mardi un avion avec des stocks supplémentaires de poudre chimique destinée à être dispersée par hélicoptère sur le pétrolier, avait auparavant annoncé la marine sri-lankaise, ajoutant: ""suite aux efforts incessants des partenaires de la mission (de secours), les flammes ont été réduites dans une certaine mesure pour le moment"".Lundi, six experts en opérations de sauvetage et 11 professionnels de la gestion des catastrophes envoyés par les propriétaires grecs du bateau sont arrivés sur le site, selon la marine sri-lankaise.Les températures restent trop élevées à la poupe du pétrolier pour leur permettre de se rendre à bord, selon la société néerlandaise Smit Salvage, spécialisée dans les sauvetages de navires et mandatée par les propriétaires.""Une fois que la situation sera jugée stabilisée et sûre, nous pourrons inspecter le navire"", a expliqué à l'AFP à La Haye sa maison-mère, SMIT, évoquant la possibilité d'un remorquage vers un site plus sécurisé et d'un transfert de la cargaison.Dix-neuf bateaux venus d'Inde et du Sri Lanka participent à la lutte contre l'incendie. Le New Diamond venait du Koweït pour gagner le port indien de Paradip lorsqu'il a lancé un appel de détresse jeudi après une explosion dans sa salle des machines qui a tué l'un des 23 membres d'équipage, un marin philippin. Les autres ont pu être évacués.L'Agence de protection de l'environnement marin du Sri Lanka doit procéder à des prélèvements autour du bateau pour détecter toute pollution éventuelle, selon les autorités. Elle a menacé les propriétaires du pétrolier de poursuites judiciaires ""si le pire devait arriver"".Le New Diamond est plus grand que le vraquier japonais MV Wakashio, qui s'est échoué sur un récif de l'île Maurice en juillet, laissant échapper plus de 1.000 tonnes de pétrole dans les eaux vierges de l'île.","Du diesel a commencé mardi à s'échapper du pétrolier New Diamond, en proie à un incendie au large du Sri Lanka, a annoncé la marine sri-lankaise, relançant les craintes d'une nouvelle marée noire dans l'océan Indien après celle qui a frappé l'île Maurice en août."
"L'incident, relayé par le Quotidien du Luxembourg, a été révélé par la mère du garçon qui a expliqué les faits sur sa page Facebook. Son fils refusait de s'asseoir et, voyant son autorité bafouée, la monitrice municipale a utilisé du ruban adhésif pour l'immobiliser.Selon les premiers éléments de l'enquête, cette étudiante, employée par la ville pour les vacances d'été, n'aurait scotché que l'épaule de l'enfant. Pas vraiment traumatisé et ne portant sur lui aucun stigmate, le garçon n'a pas raconté cette histoire à sa mère, qui l'a apprise par des responsables du centre de loisirs deux jours plus tard. ""Des enfants ont raconté la scène à leurs parents, qui ont raconté la scène jeudi aux responsables du foyer, a expliqué Sam Tanson, une élue locale. Les actions en forêt ne se déroulant que l'après-midi, il a fallu confirmer tout cela et nous avons été au courant vendredi. Dès lundi, la monitrice était écartée.""Le message de la mère sur Facebook a déclenché un torrent de réactions, certaines appelant à plus de fermeté envers les enfants, d'autres dénonçant l'attitude de la monitrice. Face à cette polémique, la municipalité a réagi. ""L'acte n'est pas excusable"", a reconnu Sam Tanson. La ville de Luxembourg a annoncé un renforcement de la formation des moniteurs. Il leur est conseillé de ne pas dépasser ""les limites infranchissables"" de leur fonction.",L'affaire a fait du bruit la semaine dernière à Luxembourg et la polémique ne faiblit pas. Une monitrice municipale a scotché un jeune enfant au siège du bus qui emmenait un groupe en sortie.
"Le corps de la jeune Franco-Irlandaise disparue depuis dix jours en Malaisie a été découvert dans le cadre des recherches menées aux alentours du complexe hôtelier ""Dusun Resort"", où elle séjournait avec sa famille. L'organisation caritative britannique Lucie Blackman Trust avait dans un premier temps indiqué qu'un ""corps a été découvert durant les recherches pour Nora Quoirin"", selon un communiqué de la structure, spécialisée dans l'aide aux familles de Britanniques disparus à l'étranger. Quelques heures après, l'information a été confirmée. ""La famille a confirmé qu'il s'agit du corps de Nora"", a déclaré Mohamad Mat Yusop, chef de la police de l'Etat de Negeri Sembilan (sud).Nora Quoirin, âgée de 15 ans et souffrant d'un léger handicap mental, avait disparu dans la nuit du 3 au 4 août, alors qu'elle venait d'arriver pour des vacances dans le complexe hôtelier Dusun Resort, à 70 km au sud de Kuala Lumpur, avec sa famille vivant à Londres. Ses proches avaient évoqué l'hypothèse d'un enlèvement, la police locale traitant l'affaire comme une disparition inquiétante sans exclure d'autres pistes. Plus de 350 personnes ont été mobilisées pour participer avec le soutien d'hélicoptères, de chiens et de plongeurs, aux recherches dans la jungle proche de Dusun Resort, dans l'Etat de Negeri Sembilan.","La jeune Nora Quoirin avait disparu dans la nuit du 3 au 4 août, alors qu'elle venait d'arriver en Malaisie pour des vacances avec sa famille."
