ID,titles
350,"""Afin de ne pas répéter de telles situations impliquant des infrastructures à risque se trouvant sur des zones de pergélisol sujets à la fonte, le procureur général de Russie Igor Krasnov a ordonné (."
351,"""Toutes deux veulent préserver le statu quo""."
352,"Deux hommes, ""susceptibles d'appartenir à la mouvance ultra-gauche"", ont été arrêtés mardi dans le Rhône et l'Ain, a-t-on appris auprès du parquet de Lyon jeudi 30 avril."
353,"-""Il n'est pas vrai et il n'est pas exact (de dire) que l'islam c'est le terrorisme""."
354,L'objectif était simple et clairement affiché par l'entreprise : cultiver la confiance Monsanto.
355,"Cet été, les spots de prévention ont parfois été légers et décalés, comme celui qui montrait les ""bons réflexes"" qui étaient adoptés dans un village de vacances."
356,"Alors que la France et la Belgique seront rivales sur la pelouse, mardi 10 juillet, en demi-finale de la Coupe du monde de football, Édouard Philippe rend hommage, dimanche 8 juillet à la proximité entre les deux pays dans un entretien au Journal du Dimanche."
357,"""Quand j'ai quitté le ministère, je pleurais parce que je savais que la vague du tsunami était devant nous."
358,"Emmanuel Besnier, le PDG du groupe agroalimentaire l'avait reconnu, ce jeudi 1er février, dans un entretien au quotidien économique Les Échos : ""On ne peut pas exclure que des bébés aient consommé du lait contaminé"" entre 2005, quand une bactérie avait rendu 141 bébés malades, et 2017."
359,Muriel Robin s'insurge contre le triste constat inédit de ce classement 2018 : aucune femme n'est dans le top 10.
360,Un corbeau est revenu planer au-dessus de Granges-sur-Vologne (Vosges).
361,"Le feu s'est déclaré à l'aube à l'hôpital Saint-Guéorgui qui, d'après l'agence officielle TASS, a récemment été réaménagé pour accueillir des malades du Covid-19."
362,"""Le coeur lourd, nous vous annonçons qu'un membre de l'équipe des Snowbirds des FC (Forces Canadiennes, ndlr) est décédé et qu'un autre a subi des blessures,"" a tweeté dimanche la patrouille canadienne, aussi surnommée les ""Snowbirds""."
363,La campagne de vaccination contre le grippe saisonnière a débuté ce mardi 15 octobre.
364,L'Élysée tente de dégonfler la polémique.
365,Il ne lui en reste que neuf.
366,"L'affaire Chris Froome n'est pas la seule à polluer l'ambiance autour du prochain départ du Tour de France, prévu pour le 7 juillet."
367,"Vendredi 14 juin, un adolescent déficient mental a été condamné à huit ans de prison pour le meurtre de la petite Léa, deux ans et demi."
368,"La quasi-totalité de l'Hexagone, à l'exception des trois départements de l'ouest de la Bretagne, du pourtour de la Méditerranée et de la Corse, sont désormais en alerte canicule."
369,"- QUI PEUT VOTER ? -► Pour pouvoir voter, il faut s'être inscrit sur les listes électorales avant le 31 décembre 2015."
370,"Reçu par Emmanuel Macron à l'Élysée, le chanteur Bono était venu défendre les actions menées par son ONG ""One"", qui a fait de la lutte contre la pauvreté son cheval de bataille."
371,"C'est sans surprise que le parti LR a annoncé, dimanche soir la victoire de Christian Jacob à l'élection de sa présidence."
372,"Paiakan, cacique du peuple Kayapo âgé d'environ 65 ans, était devenu célèbre en s'élevant contre la construction du projet hydro-électrique de Belo Monte dans les années 1980."
373,"Philippe Martinez et Yves Veyrier, secrétaires généraux de la CGT et de Force ouvrière demandent le retrait du projet de réforme des retraites."
374,"Jean-Jacques Urvoas, l'ancien garde des Sceaux, a été mis en examen, mardi 19 juin, par la commission d'instruction de la Cour de justice de la République (CJR), pour ""violation du secret professionnel"", a-t-on appris, mercredi 20 juin, de source proche de l'enquête."
375,"A l'occasion d'un point-presse tenu mercredi 26 février, Olivier Véran a annoncé qu'un 18e cas d'infection au nouveau coronavirus a été enregistré en France, l'épouse d'un patient hospitalisé à Annecy."
376,"Depuis plusieurs années, les paroles de ""Pour louper l'école"" sont entonnées dans les cours d'école."
377,"Le maire d'Antibes (Alpes-Maritimes) s'est défendu d'être ""la caution centriste"" de Laurent Wauquiez et estime que son parti doit ""être équilibré entre l'autorité et l'humanité""."
378,"Comme annoncé le 28 mai, les cinémas, les centres de vacances, les casinos et les salles de jeux vont également rouvrir lundi ""dans le respect de règles sanitaires strictes"", a souligné dans la nuit de vendredi à samedi un communiqué de Matignon après la réunion d'un Conseil de Défense et de Sécurité nationale (CDSN) sous l'autorité du président Emmanuel Macron."
379,"Hong Kong a connu de juin à décembre 2019 sa pire crise politique depuis sa rétrocession par Londres en 1997, avec des manifestations monstres, et parfois violentes, pour dénoncer les ingérences de Pékin, qui enfreint selon les protestataires le principe ""Un pays, deux systèmes""."
380,"Un TGV et un Intercités sur cinq, un TER et un Transilien sur trois rouleront dimanche, selon les prévisions annoncées samedi par la SNCF pour le troisième jour de grève contre la réforme ferroviaire."
381,-Arnaud Montebourg n'a pas encore officialisé sa candidature à la primaire du Parti socialiste (PS) en vue de 2017 mais l'ancien ministre de l'Économie se met en ordre de marche.
382,"Une mère a été tuée et sa fille et son bébé blessés, jeudi 11 juillet à Montpellier, fauchés par un supporter de l'Algérie ayant perdu le contrôle de son véhicule, a-t-on appris auprès d'une source proche du dossier."
383,"""L'allègement fondamental sera celui de la distanciation physique qui sera désormais moins contraignante"", a dit Jean-Michel Blanquer sur Europe 1."
384,"L'Agence régionale de santé (ARS) va débloquer 2,4 millions d'eurospour les huit Samu d'Ile-de-France qui dénoncent un manque de personnel pour répondre aux appels au 15, motif pour lequel le Samu de Seine-Saint-Denis sera en grève lundi."
385,Le Premier ministre Edouard Philippe présente ce jeudi après-midi les décisions prises dans la matinée au Conseil de défense présidé par Emmanuel Macron à l'Elysée pour l'acte 2 du déconfinement.
386,"Le gouvernement a annoncé dimanche 26 janvier le rapatriement prochain des Français qui le souhaitent de la zone d'épidémie du coronavirus en Chine, alors que six cas suspects sont toujours à l'étude en France."
387,"""Inquiet du déferlement de haine"" contre Laeticia Hallyday, Patrick Bruel avait mis, en mars, la veuve de Johnny Hallyday en contact avec son ""ami"" conseiller en stratégie."
388,Le nombre de décès dans les Ehpad n'a en revanche pas été mis à jour.
389,"Même les célèbres jets d'eau du Bellagio sont ""complètement fermés"" en raison de la pandémie de coronavirus, grogne un vigile peu aimable à destination d'un journaliste de l'AFP, avant de le chasser."
390,"A 07H30, sur le quai de la station de tramway Port du Rhin, la dernière station en venant du centre de Strasbourg avant l'Allemagne, trois femmes, cigarette à la main et masque baissé sur le cou, discutent de la réouverture de la frontière, avec un même objectif: s'approvisionner en cigarettes, ""moins taxées en Allemagne qu'en France""."
391,Il n'y a pas de honte à avoir peur des araignées.
392,"L'apparition télévisée de Brigitte Macron, sur France 2, était très attendue."
393,"Jeudi dernier, Apple et Google ont retiré Fortnite de leurs plateformes de téléchargement d'applications, après qu'Epic Games eut tenté de contourner les systèmes de paiement des commissions dues aux deux géants de la tech."
394,"""40."
395,"Les sacs, écharpes, foulards et autres montres et stylos tiennent la corde, détaille Le Parisien."
396,Reprendre l'initiative face aux islamistes qui opèrent dans certaines mosquées françaises.
397,"La stèle du jardin mémorial des enfants du Vél d'Hiv, installée dans le XVe arrondissement de Paris, a été profanée."
398,"""Des produits qu'on a fait importer n'ont pas pu passer la douane depuis trois semaines"", a expliqué vendredi dernier à l'AFP Vincent Marion, cofondateur de Cheese Republic, qui se présente comme la principale boutique en ligne de vente de fromages en Chine."
399,"Comme prévu, elles ne font pas l'unanimité."
400,"Jugeant la situation ""suffisamment alarmante pour que des mesures complémentaires puissent être envisagées"", le nouveau préfet de la région Provence-Alpes-Côte-d'Azur, Christophe Mirmand, a indiqué lundi 24 août que des mesures devraient être mises en oeuvre ""dans les tout prochains jours"" pour faire face à ""la situation préoccupante"" de l'épidémie de Covid-19 dans les Bouches-du-Rhône."
401,Nicolas Sarkozy a une idée très claire de la manière dont il faudrait gérer les violences qui émaillent les manifestations contre la Loi Travail.
402,"Malheureusement, son bonheur a viré au cauchemar le 12 octobre dernier, révèle Le Parisien."
403,"""Ces 1."
404,"Ce lundi 4 janvier, c'est le ministre des Relations avec le Parlement, Marc Fesnau qui a lâché une petite bombe : le projet de loi sur la réforme des retraites est déjà rédigé et envoyé au Conseil d'État."
405,"Employées de supermarché, infirmières."
406,Tout comme ses proches.
407,"La ministre des Affaires européennes Nathalie Loiseau a annoncé sa démission après avoir été investie mardi en tête de la liste LREM aux Européennes, avec l'écologiste Pascal Canfin en deuxième position."
408,"Lundi 27 mai, Mustapha Merzoughi, ancien militaire français en Afghanistan, a été condamné à mort en Irak pour appartenance au groupe État islamique (EI)."
409,"Les passagers d'un Airbus A330-243 qui reliait Francfort, en Allemagne, à Cancún, au Mexique, ont vécu une mésaventure peu banale."
410,"Un nouveau foyer de contagion préoccupe les autorités espagnoles dans cette vallée fertile de l'Aragon (nord-est) où des milliers de travailleurs immigrés - parlant bambara, bulgare, ourdou ou roumain."
411,"Les neuf sages, confinés depuis la mi-mars à cause du nouveau coronavirus, examineront le dossier lors d'une conférence téléphonique."
412,"Circulez, y a rien à voir."
413,"Le terme ""tube de l'été"" fut inventé dans les années 1950 par Boris Vian, touche-à-tout de génie dont on fête le centenaire de la naissance cette année."
414,"L'origine d'un foyer recensant ""25 cas de personnes contaminées à ce jour"", principalement des jeunes, a été identifié à Saint-Malo (Ille-et-Vilaine), a indiqué lundi 3 août l'Agence régionale de santé (ARS) ) à l'AFP, confirmant des informations de presse."
415,Terrible incendie dans le 11e arrondissement de Paris ce samedi.
416,"Des milliers de personnes, selon les estimations des policiers sur place, se sont rassemblées à la mi-journée devant l'ambassade des Etats-Unis à Madrid, dénonçant la mort de George Floyd, un Africo-américain de 46 ans, répétant ses dernier mots ""Je ne peux pas respirer"", et chantant ""Pas de paix sans justice"", ou ""Vous, les racistes, êtes les terroristes""."
417,"Un policier de 32 ans a été mis en examen et écroué, lundi à Versailles (Yvelines), pour viols sur mineur et détention et diffusions d'images à caractère pédopornographique."
418,"Au total, la déferlante a fait 44 blessés."
419,"Alors que sa dernière allocution remonte au 13 avril, pour annoncer le début du déconfinement le 11 mai, Emmanuel Macron va de nouveau s'adresser solennellement aux Français dimanche 14 juin à 20h."
420,"Cinq Français de 18 et 19 ans, accusés de viol collectif par une Norvégienne de 20 ans ont été mis en examen pour abus sexuel, ont indiqué les autorités judiciaires."
421,La triste série continue.
422,Une manière de clore le débat sereinement.
423,"Le gouvernement du Premier ministre britannique Boris Johnson a perdu, mardi 3 septembre, sa majorité au Parlement."
424,"L'agence spatiale américaine est ""enthousiaste"" à l'idée de travailler avec la star de ""Top Gun"" pour un film à bord de la Station spatiale internationale, a tweeté le directeur de la Nasa, Jim Bridenstine, sans autre précision."
425,"Les trois candidates à la mairie de Paris, Agnès Buzyn, Rachida Dati et Anne Hidalgo, devaient débattre mercredi soir sur BFMTV et BFM Paris mais l'intersyndicale leur avait demandé d'annuler leur venue en raison du mouvement social."
426,"Dans de nombreux pays, les coiffeurs notamment ont vu affluer une clientèle hirsute, ravie de pouvoir se faire couper les cheveux après des semaines de confinement, tout en respectant les ""gestes barrières""."
427,La perte pour la municipalité est évaluée à 100.
428,"C'est un mea culpa auquel s'est livré la ministre du Travail Muriel Pénicaud samedi soir, à la demande insistante du président de la République, qui avait, plus tôt dans la soirée, demander ""au gouvernement de faire preuve d'humanité""."
429,"""On ne peut pas dire qu'il y a de plus en plus d'école qui ferment."
430,"Jeudi, le commissariat de Vanves (Hauts-de-Seine) a reçu un appel anonyme évoquant une attaque du commissariat à l'aide d'un couteau et d'une kalachnikov."
431,"Face aux craintes de mainmise américaine, le secrétaire général des Nations unies Antonio Guterres a appelé lors d'un sommet virtuel à un vaccin accessible à tous, devant être considéré comme un ""bien public mondial, un vaccin pour les peuples""."
432,"Les retraités concernés par l'annulation de la hausse de la CSG, annoncée le 10 décembre, seront remboursés le 9 mai des sommes versées depuis le 1er janvier, a rapporté Le Figaro mardi 23 avril."
433,"""Aujourd'hui c'est l'heure du confinement et l'heure du confinement va durer""."
434,"Ses adresses, ses emplois, les régions qu'il a visitées."
435,C'est l'heure des choix pour les élèves de Terminale qui veulent faire des études supérieures.
436,C'est un échange téléphonique dont il risque de garder un souvenir mémorable.
437,"""On n'est pas arc-bouté sur l'âge pivot""."
438,"En visite dans une caserne de pompiers de Paris à la mi-journée, lundi 31 décembre, le ministre de l'Intérieur Christophe Castaner a vertement critiqué les ""gilets jaunes"" qui ont appelé à se mobiliser pour le réveillon du Nouvel An."
439,"A la tête de la communication, Joseph Zimet, qui quittera ses fonctions le 21 septembre, est remplacé par Clément Leonarduzzi, président de Publicis Consultants, branche Influence du groupe Publicis et spécialiste de la gestion de crise."
440,Le coronavirus gagne encore du terrain en France.
441,"Cette décision a été prise in extremis, à la suite d'un coup de théâtre à l'audience."
442,"Vedomosti est considéré comme une des dernières voix indépendantes parmi les médias traditionnels, sur fond de reprise en main par le pouvoir et ses alliés."
443,Des coupons de 20 euros offerts à chaque famille pour les inciter à retourner dans les restaurants.
444,"Face aux nombreuses rumeurs circulant dans la presse, la chanteuse a publié un démenti sous forme de coup de gueule sur son compte Facebook."
445,"""Le fonctionnement informatique de l'université est désormais à l'arrêt et la connexion internet de l'université est suspendue"", a précisé le ministère de l'Enseignement supérieur, ajoutant que ""des dégâts importants sont malheureusement à déplorer""."
446,La France a rendu mercredi 28 mars aux Invalides un hommage solennel au lieutenant-colonel Arnaud Beltrame.
447,"""Nous annonçons mercredi la plus grande campagne d'information électorale de l'histoire américaine."
448,"Un succès qu'il doit en partie à Jean Rochefort, explique-t-il dans le Monde."
449,"Au total, 4."
450,"Un sujet ""explosif""."
451,C'est l'une des conséquences inévitables de l'attentat du 3 octobre dernier à la préfecture de police de Paris : la question de la radicalisation islamiste au sein des forces de l'ordre.
452,"Entre le gel des dotations, les économies de fonctionnement exigées et les suppressions de postes imposées, les collectivités locales sont vent debout contre l'exécutif."
453,"Elle faisait partie de celles qui étaient surnommées les ""Bébés Royal"", avec Delphine Batho."
454,"Dans un entretien accordé à la chaîne Public Sénat, et diffusé samedi 30 mars, Marlène Schiappa revient sur sa stratégie de communication politique."
455,"Le 18 septembre, Gérard Collomb a confirmé les rumeurs dans les colonnes de L'Express : il sera bien candidat à l'élection municipale à Lyon et quittera le ministère de l'Intérieur après les européennes de mai 2019."
456,"""Soit on dit 'J'ai raison tout seul', et c'est souvent la caractéristique de monsieur Macron, soit on écoute""."
457,"Les cas de Covid-19 se multiplient ces dernières semaines en France, et les étudiants ne sont pas en reste."
458,"Un talent d'actrice qui n'a pas échappé à l'auteure de la série de romans à succès ""After"", Anna Todd."
459,La CGT Douanes a porté plainte pour incitation à la haine raciale.
460,"Depuis son arrivée au pouvoir en 2016, M."
461,Mon apparition dans cette enquête sur des pratiques avec lesquelles je n'ai absolument rien à voir prête à confusion et nuit à ma réputation.
462,"Le ministre italien de l'Intérieur Matteo Salvini a vivement dénoncé samedi 23 juin l'""arrogance"" du président français Emmanuel Macron, à la veille d'un mini-sommet européen sur les migrations qui s'annonce explosif."
463,Son audition n'aura même pas duré une demi-heure.
464,"Il n'y avait pas d'acrobate, de clown, ou de trapéziste, mais un Monsieur Loyal, représenté par le maire sortant en personne."
465,Elles se sont déclenchées après une tentative d'interpellation.
466,"""Pour Gisèle Halimi, le féminisme était un humanisme."
467,"Christophe Castaner a reconnu lundi 7 octobre que la tuerie à la préfecture de police est révélatrice d'un ""dysfonctionnement d'État"", mais a refusé le terme de ""scandale d'État""."
468,Comment mieux prendre en charge les seniors ? Emmanuel Macron a promis de présenter cette année une grande réforme de la dépendance.
469,Alain Juppé s'est présenté jeudi 21 février devant les députés de la commission des lois de l'Assemblée nationale.
470,"Alors que le convoi quittait le palais de Westminster après la séance hebdomadaire des questions au chef du gouvernement, un participant à un rassemblement contre le sort des Kurdes en Turquie s'est précipité sur la chaussée."
471,"Son rire est communicatif mais le jeune homme de 29 ans, tiré à quatre épingles, l'étouffe toujours rapidement."
472,"La crise des ""gilets jaunes"" ne s'éteindra pas sans un ""grand mouvement de décentralisation"", selon la présidente LR de la région Île-de-France, Valérie Pécresse."
473,"Le parquet de Créteil, dans le Val-de-Marne, a ouvert une enquête judiciaire après des messages menaçants visant les aéroports de Roissy et d'Orly, a-t-il indiqué jeudi 6 juin à l'AFP, confirmant une information de LCI."
474,"On connaissait l'histoire du ralliement de Nicolas Sarkozy à Edouard Balladur avant l'élection présidentielle de 1995, vécue par une trahison par Jacques Chirac."
475,"Mercredi 16 mai, le ministre de la Transition écologique Nicolas Hulot a relancé les spéculations sur son avenir au gouvernement en déclarant sur BFMTV vouloir faire cet été une évaluation de ses résultats à la tête de son ministère."
476,"Le pont de Saint-Georges de l'Oyapock, qui relie la Guyane au Brésil, est par ailleurs désormais ""complètement fermé dans le sens Brésil-France."
477,"Elles sont indissociables de la Provence, et en font tout le charme, pour certains."
478,"Le duo Madame Monsieur sera-t-il sacré lors de la 61e édition de l'Eurovision ? Pour optimiser les chances de victoire le 12 mai prochain à Lisbonne (Portugal), BFMTV a rappelé les quelques astuces permettant de s'imposer."
479,"""C'est pas grave, c'est dans les cheveux."
480,"Ce sont douze ans de bons et loyaux services qui ont été célébrés le 20 septembre dernier à l'hôtel de ville de Rueil-Malmaison, relate Le Parisien."
481,"Après avoir plaidé le 11 mars dans le Journal du Dimanche pour un rapprochement entre LR et le FN, l'ex-député LR Thierry Mariani a insisté lundi soir sur BFMTV, et ce malgré les fins de non-recevoir que lui avaient opposé le président du parti Laurent Wauquiez et sa numéro 2 Virginie Calmels."
482,"Une initiative personnelle loin d'être du goût du premier ministre : ""on ne peut pas céder au populisme et dénoncer le système en étant soi-même le produit de ce système"", avait déclaré Manuel Valls au lendemain de l'événement politique."
483,"Pour le deuxième jour d'affilée, les autorités sanitaires ont annoncé le recensement de plus de 3."
484,"""Un journaliste économique et le chauffeur du minibus sont morts quand le véhicule transportant 15 employés de Khurshid TV a été frappé"", a expliqué à l'AFP Jawed Farhad, le directeur de cette chaîne de télévision privée."
485,"Parmi les principales nouveautés qui attendent les auditeurs cette année, RMC tourne une page avec l'arrivée d'Apolline de Malherbe aux commandes de sa matinale."
486,"Plus de 18 soldats du feu, avec un renfort de 57 véhicules de secours, ont été déployés tôt ce mercredi à Choisy-le-Roi après que plusieurs incendies se sont déclarés dans le parking sous la dalle, rapporte Le Parisien."
487,", qui recommandent l'usage de produits ""faits maison""."
488,"Si nous pourrons dormir une heure de plus dimanche matin, il fera nuit plus tôt."
489,La dernière agression a eu lieu mardi.
490,"Le texte a été adopté en première lecture, avec le soutien des élus LREM, MoDem et Agir, les oppositions de droite comme de gauche le jugeant ""liberticide""."
491,"Le Premier ministre Edouard Philippe ""assume"" la ""part de responsabilité du gouvernement"", après le tollé provoqué par le rejet à l'Assemblée nationale d'un allongement du congé après le décès d'un enfant, ont rapporté des participants à une réunion houleuse des députés LREM mardi."
492,Le président .
493,"""À partir du 1er septembre, les citoyens étrangers ne seront plus autorisés à entrer sur le territoire de la Hongrie"", a déclaré le chef du Bureau du Premier ministre Gergely Gulyás."
494,"Enchaînés à leurs lits, privés de toilettes et autorisés à seulement une douche par an, les enfants ont vécu dans des conditions déplorables depuis 2010."
495,"La quatrième ville de France, qui compte près de 500."
496,L'inquiétude grandit autour du coronavirus semblable au Sras qui a déjà fait six morts en Chine.
497,"Le Taj Mahal, l'une des sept merveilles du monde moderne et principale attraction touristique de l'Inde, est fermé depuis la mi-mars en raison de l'épidémie de coronavirus."
498,"""Je demande à tous les maires de se faire les organisateurs les 15 et 16 août de rassemblements pacifiques de masse dans chaque ville"" bélarusse, a dit dans une vidéo publiée en ligne l'opposante qui a rejoint la Lituanie voisine en début de semaine après avoir subi, selon son entourage, des pressions."
499,Les annonces de départs se succèdent.
500,"Le Premier ministre britannique Boris Johnson, contaminé au nouveau coronavirus, ""reste aux commandes"" du gouvernement bien qu'il soit à l'hôpital pour des ""tests"", a déclaré lundi son ministre du Logement."
501,"""5."
502,Mission: décentralisation.
503,"""Merci à tous pour votre soutien, mais le principal c'est de soutenir notre droit à manifester pacifiquement"", a déclaré sur sa page Facebook M."
504,"Les fans de Céline Dion peuvent enfin souffler, leur idole va faire son retour sur le devant de la scène."
505,"Il s'est retrouvé coincé au milieu d'un passage à niveau, alors qu'un train arrivait."
506,"Entamé le 17 mars et déjà prolongé une fois, le confinement mis en place pour freiner l'épidémie de coronavirus se poursuivra après le 15 avril, a prévenu cette semaine l'Elysée, sans préciser la durée du nouvel allongement."
507,"""Je pense qu'il faudra le moment venu toucher à la Constitution""."
508,"Nommé ministre de la Justice depuis une semaine, Éric Dupond-Moretti multiplie les déplacements sur le terrain."
509,"Une équipe de chercheurs suédois et russes a trouvé un élément de réponse dans des fragments d'ADN de 14 de ces animaux préhistoriques (Coelodonta antiquitatis), leurs codes génétiques révélant que les populations de rhinocéros étaient restées stables pendant des millénaires en cohabitation avec les humains, leur déclin brusque coïncidant avec un réchauffement à la fin de la dernière période glaciaire, à la fin du Pléistocène."
510,"Sa ""phobie administrative"" ne lui aura pas permis d'échapper à la condamnation."
511,"La Bretagne est en rouge sur la carte du taux de reproduction du virus publiée par Santé publique France, la région affiche un taux à 2,62, le plus fort du pays."
512,"La porte-parole du groupe LREM à l'Assemblée nationale a été victime d'un accident de la route près de Villiers-le-Bâcle (Essonne) dans la nuit du mardi 30 au mercredi 31 octobre, rapporte Le PArisien."
513,"Le laboratoire pharmaceutique Servier, impliqué dans le scandale sanitaire du Mediator, a saisi la justice pour obtenir le remboursement par l'État de 30% des indemnisations déjà versées aux victimes du médicament Mediator, a-t-il indiqué mercredi 11 septembre."
514,On les attendait depuis le 6 juillet et la nomination du gouvernement de Jean Castex.
515,"Au 19e jour consécutif de la grève reconductible contre la réforme des retraites, le taux de grévistes à la SNCF est tombé à 9,2% ce lundi 23 décembre, selon des chiffres fournis par la direction du groupe."
516,Chaque semaine entraîne son lot de confidences à propose de Johnny Hallyday.
517,"Les quotidiens et les magazines s'affrontent depuis plusieurs semaines autour de l'avenir du distributeur dont ils sont actionnaires, et qui a déposé le bilan le 20 avril, plombé par des pertes colossales."
518,"L'habitante des lieux, une femme de 60 ans, a été placée en garde à vue."
519,"Emmanuel Macron apparaît sous toutes les coutures dans le documentaire de TF1, «Les coulisses d'une victoire» diffusé lundi soir."
520,"""J'aime­rais que cela se passe autre­ment"" a expliqué Franck Appietto avant de déplorer les critiques de Stéphane Guillon à l'égard de Jean-Marc Morandini et de Cyril Hanouna, qui avait dévoilé son salaire pour sa chronique dans ""Salut les terriens"", l'émission de Thierry Ardisson."
521,"Gardienne sourcilleuse du bon usage de la langue française, l'Académie française se résout à la féminisation des noms de métiers."
522,"La maire de Paris, Anne Hidalgo a révélé lundi 22 juin qu'elle avait contracté une forme bénigne du Covid-19."
523,"Le gouvernement l'avait annoncé le 14 mai dernier : dès la réouverture des restaurants, le plafond d'utilisation des tickets restaurant serait doublé, passant de 19 à 38 euros par jour, pour soutenir le secteur, durement touché par la crise du coronavirus."
524,"Nordahl Lelandais serait-il impliqué dans une autre affaire de disparition et de meurtre ? C'est en tout cas ce que croit savoir l'avocat d'une jeune femme disparue en 2009, rapporte BFM TV."
525,"Alors que le festival, qui devait avoir lieu du 15 au 20 juin, avait annoncé en avril qu'il se tiendrait en ligne en raison de la crise du Covid-19, quelque 7."
526,"Le plus ancien festival du monde, qui en 77 éditions a vu passer des légendes américaines comme Marlon Brando, Martin Scorcese ou Robert de Niro, est le premier rendez-vous cinématographique d'ampleur internationale à se tenir depuis le début de la crise sanitaire mondiale, après l'annulation du plus prestigieux d'entre eux, son concurrent direct, Cannes, en mai."
527,Son compagnon avait découvert le corps samedi.
528,"Les Espagnols, les Italiens et peut-être certains Français ont dû avoir quelques sueurs froides en apercevant le phénomène."
529,"Comme à son habitude, le fondateur du Front national se livre sans filtre."
530,Ces 10 premières places étaient jusqu'à présent réservées aux centrales à charbon.
531,"Le trafic ferroviaire a été interrompu samedi 18 août en début d'après-midi à la gare Montparnasse (Paris), suite à une panne d'alimentation électrique."
532,"Deux des plus grands brasiers sévissent au nord et au sud de San Francisco: le SCU Lightning Complex et le LNU Lightning Complex, englobant de multiples foyers qui se sont déclarés depuis lundi."
533,"""C'est Dieu qui a voulu ça"", lâche Moustapha, recueilli devant une tombe de terre grisâtre du carré musulman du cimetière de Bruzzano, dans la banlieue de Milan (nord)."
534,"-Leur petite sauterie n'a pas plu à l'administration pénitentiaire de La Farlède, une prison près de Toulon (Var)."
535,"Un mois avant la présentation du projet de loi de bioéthique en conseil des ministres, qui doit concrétiser l'extension de la PMA aux couples de femmes et aux femmes célibataires, la ministre de la Santé Agnès Buzyn développe la vision de la filiation prévue par le texte."
536,"Quinze personnes interpellées samedi 22 décembre à Paris, lors des manifestations des ""gilets jaunes"", devaient faire l'objet d'une comparution immédiate au tribunal de grande instance, a indiqué le parquet."
537,"Le 21 mars, un enfant venu des Comores est arrivé seul."
538,"""Hôpital en colère"", ont scandé les manifestants à l'encontre d'Agnès Buzyn."
539,"Comme le souligne Reuters, les services de renseignement américains ont prévenu les autorités de cette ville-monde d'un risque d'attentat aux alentours de l'élection présidentielle, mardi 8 novembre."
540,L'ail cru aiderait à préserver la mémoire.
541,"La multiplication des épisodes de canicule en France va obliger la société française à s'adapter, a estimé Emmanuel Macron jeudi 27 juin à Tokyo, au Japon."
542,"Il y a 32 ans, Virginie Raymond était tuée de quatorze coups de couteau, au domicile de ses parents."
543,"Dans la soirée, Christophe Castaner et son secrétaire d'Etat Laurent Nuñez se sont ""félicité des échanges constructifs avec les organisations syndicales"", dans un communiqué de presse où ils confirment toutefois la suppression de la technique d'interpellation dite ""d'étranglement"", qui ne sera plus enseignée."
544,"Devenu, d'attentat en attentat, le visage de l'antiterrorisme en France, François Molins sera-t-il le prochain ministre de l'Intérieur ? Alors que l'hypothèse d'un remaniement plus large que prévu prend de l'ampleur après la démission fracassante de Gérard Collomb en début de semaine, Le Figaro affirme vendredi 5 octobre que le procureur de Paris a été approché par l'exécutif pour le ministère de l'Intérieur."
545,"Le groupe qui sera mardi propriétaire de Paris-Normandie a ""montré une capacité à redresser des journaux en difficulté présentant des situations comparables à Paris-Normandie, comme récemment avec le Courrier-Picard et l'Union-de-Reims"", estime le tribunal de commerce de Rouen dans un jugement écrit rendu lundi."
546,"Environ 3,6 millions de jeunes Américains vapotaient en 2020, contre 5,4 millions en 2019, selon l'étude gouvernementale annuelle National Youth Tobacco Survey."
547,"Comme en Allemagne, le robot cuiseur connecté ultra low cost, Monsieur Cuisine Connect, de la marque Silvercrest vendu en exclusivité par Lidl s'est arraché en France ce matin."
548,Le départ de Benjamin Griveaux était présenté comme imminent.
549,"Si plus de la moitié des Français (57%) pensent que le coronavirus est ""apparu de manière naturelle"", 26% pensent que le Covid-19 a été fabriqué en laboratoire, dont 17% ""intentionnellement"", selon une étude de l'Ifop*, réalisée pour la fondation Jean-Jaurès et l'Observatoire du conspirationnisme Conspiracy Watch, et publiée samedi 28 mars."
550,"Un fumeur de cigarettes sur cinq, parmi les adultes, s'est procuré son tabac lors de son dernier achat ailleurs que dans un bureau de tabac en France en 2018, essentiellement dans des pays frontaliers, d'après une étude publiée mardi 15 juillet."
551,"""J'espère que non, mais il y a un risque""."
552,"Si les syndicats sont désunis, les dirigeants de FO et de la CFDT ayant déjà annoncé qu'ils ne participeraient pas à la mobilisation à l'appel de la CGT, certains politiques de l'opposition viendront en revanche gonfler les rangs des défilés."
553,C'est un traumatisme vécu au quotidien par des millions de femmes.
554,"Habituellement, la session de remplacement du brevet des collèges est réservée aux candidats qui n'ont pas pu se présenter aux épreuves pour une raison majeure et justifiée comme un accident, une maladie ou encore le décès d'un proche."
555,"Quelques dizaines d'individus se sont introduits violemment dans les locaux de la confédération"" CFDT à Paris, où ils ont ""agressé verbalement et physiquement des salariés"", a dénoncé dans un tweet le secrétaire général du syndicat, Laurent Berger."
556,"Rien qu'à Munich (sud-ouest), où était organisée pour la première fois une manifestation nationale de ce genre, 10."
